evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
Q085,1,7.322000010390184e-05,0.21254513599978964,0.21261835599989354,0.21348736199979612,0.21348736199979612,0.42603249799958576,0.42610571799968966,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q086,2,4.6681467900002644,0.6269002160001946,5.295047006000459,0.21092841299969223,0.21092841299969223,0.8378286289998869,5.505975419000151,0.0,0.0,0.0,0.0,0.125,0.125,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2,0.28571428571428575,0.2,0.2
Q087,1,1.1291057809999074,0.2146863820003091,1.3437921630002165,0.19271295399994415,0.19271295399994415,0.40739933600025324,1.5365051170001607,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q088,1,0.00016881400006241165,0.19438577799974155,0.19455459199980396,0.21087224999973841,0.21087224999973841,0.40525802799947996,0.4054268419995424,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q089,2,1.0918071789997157,0.43507773800001814,1.5268849169997338,0.2071255910000218,0.2071255910000218,0.64220332900004,1.7340105079997556,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.125,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q090,2,1.9638050489998022,0.41225120099989,2.3760562499996922,0.20789728899990223,0.20789728899990223,0.6201484899997922,2.5839535389995945,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
Q091,1,0.8931537859998571,0.19943028300031074,1.0925840690001678,0.20234279999976934,0.20234279999976934,0.4017730830000801,1.2949268689999371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q092,1,4.463799950826797e-05,0.2043892159999814,0.20443385399948966,0.20156583499965564,0.20156583499965564,0.405955050999637,0.4059996889991453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q093,1,4.3525000364752486e-05,0.18707844000027762,0.18712196500064238,0.19835638899940022,0.19835638899940022,0.38543482899967785,0.3854783540000426,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q094,1,4.918000058751204e-05,0.22753885200017976,0.22758803200076727,0.2368136449999838,0.2368136449999838,0.46435249700016357,0.4644016770007511,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q095,1,4.6781000037299236e-05,0.2160089090002657,0.216055690000303,0.20109706100038238,0.20109706100038238,0.4171059700006481,0.4171527510006854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q096,1,4.497799955061055e-05,0.20493631599993023,0.20498129399948084,0.23663621500008958,0.23663621500008958,0.4415725310000198,0.4416175089995704,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q097,1,0.4049940459995014,0.20346095600007175,0.6084550019995731,0.18311682200010182,0.18311682200010182,0.38657777800017357,0.791571823999675,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q098,1,0.4315639189999274,0.21667951899962645,0.6482434379995539,0.20931852800049455,0.20931852800049455,0.425998047000121,0.8575619660000484,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q099,1,4.3151999761903426e-05,0.19807127200010655,0.19811442399986845,0.20356359499965038,0.20356359499965038,0.4016348669997569,0.4016780189995188,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q100,1,4.526499969870201e-05,0.1901055710000037,0.1901508359997024,0.20818411699974604,0.20818411699974604,0.39828968799974973,0.39833495299944843,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q101,1,0.7115148530006081,0.21438541599945893,0.925900269000067,0.20396996000044965,0.20396996000044965,0.4183553759999086,1.1298702290005167,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q102,1,4.297099985706154e-05,0.20943433000002187,0.20947730099987893,0.21042151500023465,0.21042151500023465,0.4198558450002565,0.4198988160001136,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
Q103,1,0.41677052799968806,0.18681308699979127,0.6035836149994793,0.19031583700007104,0.19031583700007104,0.3771289239998623,0.7938994519995504,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q104,1,1.0431784510001307,0.20686633499963136,1.250044785999762,0.20969853899987356,0.20969853899987356,0.4165648739995049,1.4597433249996357,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q105,1,4.431099978319253e-05,0.21626361800053928,0.21630792900032247,0.21977240800015352,0.21977240800015352,0.4360360260006928,0.436080337000476,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q106,2,1.8020940499995959,0.4547429390004254,2.2568369890000213,0.21161737699958394,0.21161737699958394,0.6663603160000093,2.468454365999605,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
Q107,2,1.9782192950001445,0.407760068999778,2.3859793639999225,0.21016209100025662,0.21016209100025662,0.6179221600000346,2.596141455000179,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q108,2,1.4463746569999785,4.2740988870000365,5.720473544000015,0.24544990000003963,0.24544990000003963,4.519548787000076,5.965923444000055,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q109,1,0.665106217000357,0.2350684769999134,0.9001746940002704,0.23977216500043141,0.23977216500043141,0.4748406420003448,1.1399468590007018,0.0,0.5,0.2,0.28571428571428575,0.25,0.29166666666666663,0.0,0.5,0.2,0.28571428571428575,0.25,0.29166666666666663,0.0,0.5,0.2,0.28571428571428575,0.25,0.29166666666666663
Q110,2,1.7976273880003646,0.44959735800011913,2.2472247460004837,0.22972081300031277,0.22972081300031277,0.6793181710004319,2.4769455590007965,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q111,2,2.73494720699955,0.47468555200021,3.20963275899976,0.27285254899970823,0.27285254899970823,0.7475381009999182,3.482485307999468,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q112,2,3.2668725509997785,0.5259443620007005,3.792816913000479,0.22475051499986876,0.22475051499986876,0.7506948770005692,4.017567428000348,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,0.5,0.2,0.28571428571428575,1.0,0.625,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
Q113,2,2.3896634630000335,0.4735748770003738,2.8632383400004073,0.23055031499961842,0.23055031499961842,0.7041251919999922,3.0937886550000258,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q114,2,2.6272969729993747,0.4685078429997702,3.095804815999145,0.22887282500005313,0.22887282500005313,0.6973806679998233,3.324677640999198,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,0.5,0.2,0.28571428571428575,0.5,0.39285714285714285,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q115,2,3.0252875040000617,0.4636155940002027,3.4889030980002644,0.23022191300015038,0.23022191300015038,0.6938375070003531,3.719125011000415,1.0,1.0,0.4,0.5714285714285715,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.39285714285714285,1.0,1.0,0.4,0.5714285714285715,0.5,0.5
Q116,2,3.6637579469997945,0.530621689000327,4.1943796360001215,0.23793143000011696,0.23793143000011696,0.768553119000444,4.4323110660002385,1.0,0.5,0.2,0.28571428571428575,0.5,0.39285714285714285,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,0.5,0.2,0.28571428571428575,0.5,0.39285714285714285
Q117,2,2.7186962480000147,0.44643534800070483,3.1651315960007196,0.21074563699949067,0.21074563699949067,0.6571809850001955,3.3758772330002103,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,0.5,0.41666666666666663,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q118,2,1.2022071159999541,0.4863383659999272,1.6885454819998813,0.31213943499960806,0.31213943499960806,0.7984778009995352,2.0006849169994894,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q119,2,3.680850320000445,0.6948740160000852,4.3757243360005305,0.22564661799970054,0.22564661799970054,0.9205206339997858,4.601370954000231,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q120,2,1.552251268999953,0.4622912320000978,2.014542501000051,0.21514759000001504,0.21514759000001504,0.6774388220001129,2.229690091000066,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q121,1,5.415900022853748e-05,0.22513081399984003,0.22518497300006857,0.22507700899950578,0.22507700899950578,0.4502078229993458,0.45026198199957435,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q122,1,0.46102444899997863,0.2289314090003245,0.6899558580003031,0.21120573099960893,0.21120573099960893,0.4401371399999334,0.901161588999912,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q123,1,4.4639999941864517e-05,0.2229553469996972,0.22299998699963908,0.22047070499957044,0.22047070499957044,0.44342605199926766,0.4434706919992095,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q124,1,4.9418999878980685e-05,8.097606243000428,8.097655662000307,0.2242324430003464,0.2242324430003464,8.321838686000774,8.321888105000653,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q125,1,0.00016862199936440447,0.23385654899993824,0.23402517099930265,0.2394527520000338,0.2394527520000338,0.47330930099997204,0.47347792299933644,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q126,1,0.7490151410002,0.22167762500021126,0.9706927660004112,0.22677210500023648,0.22677210500023648,0.44844973000044774,1.1974648710006477,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q127,1,4.2826000026252586e-05,0.41962082800000644,0.4196636540000327,0.2289236400001755,0.2289236400001755,0.648544468000182,0.6485872940002082,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q128,1,0.859845437000331,0.2192065620001813,1.0790519990005123,0.2068667909998112,0.2068667909998112,0.4260733529999925,1.2859187900003235,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q129,1,0.7397182109998539,0.21106815700022707,0.950786368000081,0.22025220699970305,0.22025220699970305,0.4313203639999301,1.171038574999784,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q130,1,0.4480321650003134,0.23467601599986665,0.68270818100018,0.231018485000277,0.231018485000277,0.46569450100014365,0.913726666000457,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q131,1,4.747300044982694e-05,0.2109859229999529,0.21103339600040272,0.4779638950003573,0.4779638950003573,0.6889498180003102,0.68899729100076,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q132,1,0.560967306999828,0.210570681000263,0.771537988000091,0.22233428299978186,0.22233428299978186,0.43290496400004486,0.9938722709998729,1.0,0.5,0.4,0.4444444444444445,1.0,0.6555555555555556,1.0,0.5,0.4,0.4444444444444445,1.0,0.6555555555555556,1.0,0.5,0.4,0.4444444444444445,1.0,0.6555555555555556
Q133,1,4.174999958195258e-05,0.22191731699967931,0.22195906699926127,0.23210818100051256,0.23210818100051256,0.4540254980001919,0.4540672479997738,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q134,1,0.5001438130002498,0.271787334000237,0.7719311470004868,0.2267375059996084,0.2267375059996084,0.4985248399998454,0.9986686530000952,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q135,1,6.051400032447418e-05,0.2325465570002052,0.23260707100052969,0.3207198600002812,0.3207198600002812,0.5532664170004864,0.5533269310008109,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q136,2,2.2184305040000254,0.6648119530004806,2.883242457000506,0.2271136640001714,0.2271136640001714,0.891925617000652,3.1103561210006774,0.0,1.0,0.4,0.5714285714285715,0.25,0.325,1.0,1.0,0.4,0.5714285714285715,0.5,0.5,0.0,1.0,0.4,0.5714285714285715,0.25,0.325
Q137,2,0.9581581769998593,0.4595484830001624,1.4177066600000217,0.23028773100031685,0.23028773100031685,0.6898362140004792,1.6479943910003385,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.41666666666666663,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428
Q138,2,2.0628785560002143,0.44043546399961997,2.5033140199998343,0.22251021600004606,0.22251021600004606,0.662945679999666,2.7258242359998803,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q139,2,3.3954373349997695,0.4699767810002413,3.865414116000011,0.22859434400015743,0.22859434400015743,0.6985711250003988,4.094008460000168,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
Q140,1,1.4561418269995556,0.46596624200037695,1.9221080689999326,0.2406688529999883,0.2406688529999883,0.7066350950003653,2.162776921999921,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q141,2,1.7860806790004062,0.4711705439999605,2.2572512230003667,0.24451263299988568,0.24451263299988568,0.7156831769998462,2.5017638560002524,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,0.5,0.2,0.28571428571428575,1.0,0.625
Q142,2,2.851139228000193,0.4603855820005265,3.3115248100007193,0.2374193850005213,0.2374193850005213,0.6978049670010478,3.5489441950012406,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,0.0,1.0,0.4,0.5714285714285715,0.25,0.325,1.0,1.0,0.4,0.5714285714285715,0.5,0.5
Q143,2,0.9058841129995017,0.5243530619995909,1.4302371749990925,0.2381461270001637,0.2381461270001637,0.7624991889997546,1.6683833019992562,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q144,2,2.1785060389997852,0.43538078399978986,2.613886822999575,0.20719130799989216,0.20719130799989216,0.642572091999682,2.8210781309994672,1.0,0.6,0.6,0.6,1.0,0.6916666666666667,1.0,0.2,0.2,0.20000000000000004,1.0,0.5277777777777778,1.0,0.6,0.6,0.6,1.0,0.6678571428571428
Q145,4,2.6211097760001394,0.8926629769998726,3.513772753000012,0.21683683799983555,0.21683683799983555,1.1094998149997082,3.7306095909998476,1.0,0.3333333333333333,0.2,0.25,1.0,0.5873015873015873,1.0,0.6666666666666666,0.4,0.5,1.0,0.6805555555555555,1.0,0.6666666666666666,0.4,0.5,1.0,0.7666666666666666
Q146,4,4.198389907000546,0.895551563999561,5.093941471000107,0.20107805499992537,0.20107805499992537,1.0966296189994864,5.295019526000033,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q147,2,3.151844706999782,0.4449599629997465,3.5968046699995284,0.22213048899993737,0.22213048899993737,0.6670904519996839,3.818935158999466,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q148,2,1.4226095950002673,0.4465035480006918,1.869113143000959,0.1991814580001119,0.1991814580001119,0.6456850060008037,2.068294601001071,1.0,0.8,0.8,0.8000000000000002,0.5,0.6861904761904762,1.0,0.8,0.8,0.8000000000000002,0.5,0.6861904761904762,1.0,0.8,0.8,0.8000000000000002,0.5,0.6683333333333333
Q149,4,3.2832563369997843,0.9060183510005118,4.189274688000296,0.21914198500053317,0.21914198500053317,1.125160336001045,4.408416673000829,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q150,2,2.4698177549998945,0.45079804999932094,2.9206158049992155,0.22455524300039542,0.22455524300039542,0.6753532929997164,3.145171047999611,1.0,0.25,0.2,0.22222222222222224,0.3333333333333333,0.3333333333333333,1.0,0.25,0.2,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.0,0.25,0.2,0.22222222222222224,0.25,0.26785714285714285
Q151,1,4.053700013173511e-05,0.21406550899973809,0.21410604599986982,0.22194468799989409,0.22194468799989409,0.43601019699963217,0.4360507339997639,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q152,1,0.5828703420002057,0.21760271799985276,0.8004730600000585,0.19912236500022118,0.19912236500022118,0.41672508300007394,0.9995954250002796,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q153,1,0.43177542699959304,0.222536233000028,0.654311659999621,0.22375796100004663,0.22375796100004663,0.44629419400007464,0.8780696209996677,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q154,1,2.2616681389995392,0.2156098049999855,2.4772779439995247,0.21794805500030634,0.21794805500030634,0.43355786000029184,2.695225998999831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q155,1,0.5522174580000865,0.21054547399990042,0.7627629319999869,0.21850242600021375,0.21850242600021375,0.42904790000011417,0.9812653580002006,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q156,1,4.2066999867529375e-05,0.22084006599970962,0.22088213299957715,0.2002496580003026,0.2002496580003026,0.4210897240000122,0.42113179099987974,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q157,1,0.4883661580001899,0.2146918650000771,0.703058023000267,0.21571298200024103,0.21571298200024103,0.4304048470003181,0.918771005000508,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q158,1,1.280978144999608,0.22426146300040273,1.5052396080000108,0.21696834900012618,0.21696834900012618,0.4412298120005289,1.722207957000137,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q159,1,0.4623805999999604,0.2186548650001896,0.68103546500015,0.4661714129997563,0.4661714129997563,0.6848262779999459,1.1472068779999063,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q160,1,0.4867540260001988,0.2341471710001315,0.7209011970003303,0.21895925199942212,0.21895925199942212,0.4531064229995536,0.9398604489997524,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q161,1,0.6878390540005057,0.23115787400001864,0.9189969280005243,0.22381494999990537,0.22381494999990537,0.454972823999924,1.1428118780004297,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q162,1,0.5259137190000729,0.21636205599952518,0.7422757749995981,0.22006196799975442,0.22006196799975442,0.4364240239992796,0.9623377429993525,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q163,1,0.6463431220004168,0.22657229200012807,0.8729154140005448,0.25720962300010797,0.25720962300010797,0.48378191500023604,1.1301250370006528,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q164,1,4.593900030158693e-05,0.20631491299945992,0.2063608519997615,0.2361721829997805,0.2361721829997805,0.4424870959992404,0.442533034999542,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q165,1,4.943900012222002e-05,0.21888227699992058,0.2189317160000428,0.23550491400055762,0.23550491400055762,0.4543871910004782,0.4544366300006004,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q166,2,1.7512867870000264,0.46438109299970165,2.215667879999728,0.23149380499990002,0.23149380499990002,0.6958748979996017,2.447161684999628,1.0,0.25,0.2,0.22222222222222224,1.0,0.6,1.0,0.25,0.2,0.22222222222222224,1.0,0.6428571428571428,1.0,0.25,0.2,0.22222222222222224,1.0,0.6111111111111112
Q167,2,1.0830665659996157,0.4448738749997574,1.527940440999373,0.22220124199975544,0.22220124199975544,0.6670751169995128,1.7501416829991285,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q168,1,0.4476621680005337,0.43814247199998135,0.8858046400005151,0.2233931499999926,0.2233931499999926,0.661535621999974,1.1091977900005077,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q169,2,5.040685265999855,0.45694506200015894,5.497630328000014,0.27202058199964085,0.27202058199964085,0.7289656439997998,5.769650909999655,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q170,2,2.926087735999772,0.5193298499998491,3.4454175859996212,0.2165413460002128,0.2165413460002128,0.7358711960000619,3.661958931999834,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
