evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
Q086,2,4.6681467900002644,0.612089886999911,5.280236677000175,0.19932881299973815,0.19932881299973815,0.8114186999996491,5.4795654899999136,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q087,1,1.1291057809999074,0.20423601900029098,1.3333418000001984,0.18259940899997673,0.18259940899997673,0.3868354280002677,1.5159412090001751,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q088,1,0.00016881400006241165,0.1823385610000514,0.18250737500011383,0.19830327599993325,0.19830327599993325,0.38064183699998466,0.3808106510000471,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q089,2,1.0918071789997157,0.4200336089998018,1.5118407879995175,0.19569926900021528,0.19569926900021528,0.6157328780000171,1.7075400569997328,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
Q090,2,1.9638050489998022,0.39859873699970194,2.362403785999504,0.1960973909999666,0.1960973909999666,0.5946961279996685,2.5585011769994708,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q091,1,0.8931537859998571,0.19361270400031572,1.0867664900001728,0.19634508599983747,0.19634508599983747,0.3899577900001532,1.2831115760000102,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
Q092,1,4.463799950826797e-05,0.1975996699998177,0.19764430799932597,0.19483274899994285,0.19483274899994285,0.39243241899976056,0.3924770569992688,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1
Q093,1,4.3525000364752486e-05,0.17933103399991523,0.17937455900028,0.19068683499972394,0.19068683499972394,0.3700178689996392,0.37006139400000393,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q094,1,4.918000058751204e-05,0.2164989030002289,0.2165480830008164,0.22579981900025814,0.22579981900025814,0.44229872200048703,0.44234790200107454,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q095,1,4.6781000037299236e-05,0.2082983720001721,0.2083451530002094,0.19318243399993662,0.19318243399993662,0.4014808060001087,0.401527587000146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q096,1,4.497799955061055e-05,0.19794806900017647,0.19799304699972708,0.2293649349999214,0.2293649349999214,0.42731300400009786,0.4273579819996485,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q097,1,0.4049940459995014,0.1966900339998574,0.6016840799993588,0.17618957400009094,0.17618957400009094,0.37287960799994835,0.7778736539994497,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q098,1,0.4315639189999274,0.21021367999992435,0.6417775989998518,0.20298888700017415,0.20298888700017415,0.4132025670000985,0.8447664860000259,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q099,1,4.3151999761903426e-05,0.1930552999997417,0.1930984519995036,0.19836137999982384,0.19836137999982384,0.39141667999956553,0.39145983199932743,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q100,1,4.526499969870201e-05,0.1818556799998987,0.1819009449995974,0.19992490000004182,0.19992490000004182,0.38178057999994053,0.38182584499963923,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q101,1,0.7115148530006081,0.20577612199986106,0.9172909750004692,0.19604172100025608,0.19604172100025608,0.40181784300011714,1.1133326960007253,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q102,1,4.297099985706154e-05,0.20166930300001695,0.20171227399987401,0.20281407099992066,0.20281407099992066,0.4044833739999376,0.4045263449997947,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q103,1,0.41677052799968806,0.1796086189997368,0.5963791469994248,0.18326552400003493,0.18326552400003493,0.3628741429997717,0.7796446709994598,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q104,1,1.0431784510001307,0.1982709869998871,1.2414494380000178,0.2011490749996483,0.2011490749996483,0.3994200619995354,1.4425985129996661,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q105,1,4.431099978319253e-05,0.2086173500001678,0.20866166099995098,0.21219181500009654,0.21219181500009654,0.42080916500026433,0.4208534760000475,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q106,2,1.8020940499995959,0.4424600750007812,2.244554125000377,0.20492048799997065,0.20492048799997065,0.6473805630007519,2.4494746130003477,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
Q107,2,1.9782192950001445,0.39537581199965643,2.373595106999801,0.20211039200012237,0.20211039200012237,0.5974862039997788,2.5757054989999233,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q108,2,1.4463746569999785,4.259297016999881,5.705671673999859,0.23481006000019988,0.23481006000019988,4.494107077000081,5.940481734000059,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,0.0,0.5,0.2,0.28571428571428575,0.25,0.29166666666666663,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q109,1,0.665106217000357,0.2264470700001766,0.8915532870005336,0.23116268200010381,0.23116268200010381,0.4576097520002804,1.1227159690006374,0.0,0.5,0.2,0.28571428571428575,0.2,0.2,0.0,0.5,0.2,0.28571428571428575,0.2,0.2,0.0,0.5,0.2,0.28571428571428575,0.2,0.2
Q110,2,1.7976273880003646,0.43725761600035185,2.2348850040007164,0.2197096390000297,0.2197096390000297,0.6569672550003816,2.454594643000746,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,1.0,0.6111111111111112,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q111,2,2.73494720699955,0.4594769800000904,3.1944241869996404,0.2602896939997663,0.2602896939997663,0.7197666739998567,3.4547138809994067,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q112,2,3.2668725509997785,0.5103440870002487,3.777216638000027,0.21517766099987057,0.21517766099987057,0.7255217480001193,3.9923942989998977,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q113,2,2.3896634630000335,0.45120645100041656,2.84086991400045,0.21925431099998605,0.21925431099998605,0.6704607620004026,3.060124225000436,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q114,2,2.6272969729993747,0.4448543290000089,3.0721513019993836,0.21687538000014683,0.21687538000014683,0.6617297090001557,3.2890266819995304,0.0,0.5,0.2,0.28571428571428575,0.25,0.25,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.30952380952380953,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.30952380952380953
Q115,2,3.0252875040000617,0.4492493470002046,3.4745368510002663,0.2211464970000634,0.2211464970000634,0.670395844000268,3.6956833480003297,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.39285714285714285,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q116,2,3.6637579469997945,0.5155307130003166,4.179288660000111,0.22403789500003768,0.22403789500003768,0.7395686080003543,4.403326555000149,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q117,2,2.7186962480000147,0.43325501000026634,3.151951258000281,0.19843791199991756,0.19843791199991756,0.6316929220001839,3.3503891700001986,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,0.5,0.2,0.28571428571428575,0.5,0.35,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q118,2,1.2022071159999541,0.4642366759999277,1.6664437919998818,0.3021624889997838,0.3021624889997838,0.7663991649997115,1.9686062809996656,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.2777777777777778,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.2777777777777778,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.2777777777777778
Q119,2,3.680850320000445,0.6810788389998379,4.361929159000283,0.21781906099977277,0.21781906099977277,0.8988978999996107,4.579748220000056,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q120,2,1.552251268999953,0.44764280900017184,1.9998940780001249,0.20382513999993535,0.20382513999993535,0.6514679490001072,2.20371921800006,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q121,1,5.415900022853748e-05,0.21927289599989308,0.21932705500012162,0.21932072799972957,0.21932072799972957,0.43859362399962265,0.4386477829998512,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q122,1,0.46102444899997863,0.22270818400011194,0.6837326330000906,0.20445641199967213,0.20445641199967213,0.42716459599978407,0.8881890449997627,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q123,1,4.4639999941864517e-05,0.21735541599991848,0.21740005599986034,0.21465480500000922,0.21465480500000922,0.4320102209999277,0.43205486099986956,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q124,1,4.9418999878980685e-05,8.093520287000047,8.093569705999926,0.22011525000016263,0.22011525000016263,8.31363553700021,8.313684956000088,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q125,1,0.00016862199936440447,0.22751489199981734,0.22768351399918174,0.23284209800021927,0.23284209800021927,0.4603569900000366,0.460525611999401,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q126,1,0.7490151410002,0.21579756200026168,0.9648127030004616,0.22061806200008505,0.22061806200008505,0.4364156240003467,1.1854307650005467,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q127,1,4.2826000026252586e-05,0.41398128800028644,0.4140241140003127,0.22336365499995736,0.22336365499995736,0.6373449430002438,0.63738776900027,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q128,1,0.859845437000331,0.21516447300018626,1.0750099100005173,0.20282148399974176,0.20282148399974176,0.417985956999928,1.277831394000259,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q129,1,0.7397182109998539,0.20203205500001786,0.9417502659998718,0.21118740199972308,0.21118740199972308,0.41321945699974094,1.1529376679995949,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q130,1,0.4480321650003134,0.2269547330001842,0.6749868980004976,0.22301685299999008,0.22301685299999008,0.4499715860001743,0.8980037510004877,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q131,1,4.747300044982694e-05,0.20392760100003215,0.20397507400048198,0.47118653000006816,0.47118653000006816,0.6751141310001003,0.6751616040005501,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q132,1,0.560967306999828,0.2039262170001166,0.7648935239999446,0.2154961269998239,0.2154961269998239,0.4194223439999405,0.9803896509997685,1.0,0.5,0.4,0.4444444444444445,1.0,0.8095238095238094,1.0,0.5,0.4,0.4444444444444445,1.0,0.8095238095238094,1.0,0.5,0.4,0.4444444444444445,1.0,0.8095238095238094
Q133,1,4.174999958195258e-05,0.21629968199977156,0.21634143199935352,0.22650236200024665,0.22650236200024665,0.4428020440000182,0.44284379399960017,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q134,1,0.5001438130002498,0.26636327899996104,0.7665070920002108,0.22111533399993277,0.22111533399993277,0.4874786129998938,0.9876224260001436,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q135,1,6.051400032447418e-05,0.22544630699985646,0.22550682100018093,0.3133915570001591,0.3133915570001591,0.5388378640000155,0.53889837800034,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q136,2,2.2184305040000254,0.6532563800001299,2.8716868840001553,0.22012424000013198,0.22012424000013198,0.8733806200002618,3.0918111240002872,1.0,1.0,0.4,0.5714285714285715,0.5,0.45,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.41666666666666663,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667
Q137,2,0.9581581769998593,0.44665528099994845,1.4048134579998077,0.22257808400036083,0.22257808400036083,0.6692333650003093,1.6273915420001686,0.0,1.0,0.4,0.5714285714285715,0.25,0.325,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667,0.0,1.0,0.4,0.5714285714285715,0.25,0.325
Q138,2,2.0628785560002143,0.4295444569997926,2.492423013000007,0.21606003099986992,0.21606003099986992,0.6456044879996625,2.708483043999877,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q139,2,3.3954373349997695,0.45927145900031974,3.8547087940000893,0.22261236500025916,0.22261236500025916,0.6818838240005789,4.077321159000348,1.0,1.0,0.4,0.5714285714285715,0.5,0.5,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
Q140,1,1.4561418269995556,0.45477124800027013,1.9109130749998258,0.2284663720001845,0.2284663720001845,0.6832376200004546,2.1393794470000103,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q141,2,1.7860806790004062,0.4581423889999314,2.2442230680003377,0.23767368000017086,0.23767368000017086,0.6958160690001023,2.4818967480005085,1.0,0.5,0.2,0.28571428571428575,1.0,0.625,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,0.5,0.2,0.28571428571428575,1.0,0.625
Q142,2,2.851139228000193,0.44476940799995646,3.2959086360001493,0.22809199100038313,0.22809199100038313,0.6728613990003396,3.5240006270005324,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,0.0,0.5,0.2,0.28571428571428575,0.2,0.26666666666666666,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.41666666666666663
Q143,2,0.9058841129995017,0.5130247789998066,1.4189088919993083,0.2304037200001403,0.2304037200001403,0.7434284989999469,1.6493126119994486,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q144,2,2.1785060389997852,0.42456044099981227,2.6030664799995975,0.20080524200011496,0.20080524200011496,0.6253656829999272,2.8038717219997125,1.0,0.6,0.6,0.6,1.0,0.65,1.0,0.2,0.2,0.20000000000000004,0.5,0.373015873015873,1.0,0.6,0.6,0.6,1.0,0.6361111111111111
Q145,4,2.6211097760001394,0.8719408039996779,3.4930505799998173,0.20932025699994483,0.20932025699994483,1.0812610609996227,3.702370836999762,1.0,0.6666666666666666,0.4,0.5,1.0,0.7666666666666666,1.0,0.6666666666666666,0.4,0.5,1.0,0.611111111111111,1.0,1.0,0.6,0.7499999999999999,1.0,1.0
Q146,4,4.198389907000546,0.8747118129995215,5.073101720000068,0.19315516300002855,0.19315516300002855,1.06786697599955,5.266256883000096,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q147,2,3.151844706999782,0.42635069299967654,3.5781953999994585,0.20622778799997832,0.20622778799997832,0.6325784809996549,3.7844231879994368,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q148,2,1.4226095950002673,0.43207918400048584,1.8546887790007531,0.1882230780001919,0.1882230780001919,0.6203022620006777,2.042911857000945,1.0,0.8,0.8,0.8000000000000002,1.0,0.8766666666666667,1.0,0.8,0.8,0.8000000000000002,0.5,0.6861904761904762,1.0,0.8,0.8,0.8000000000000002,1.0,0.8766666666666667
Q149,4,3.2832563369997843,0.8838761450006132,4.167132482000397,0.20921096600022793,0.20921096600022793,1.093087111000841,4.376343448000625,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q150,2,2.4698177549998945,0.42912817999967956,2.898945934999574,0.20822618500005774,0.20822618500005774,0.6373543649997373,3.107172119999632,0.0,0.25,0.2,0.22222222222222224,0.2,0.2,1.0,0.5,0.4,0.4444444444444445,0.5,0.5,0.0,0.25,0.2,0.22222222222222224,0.2,0.2888888888888889
Q151,1,4.053700013173511e-05,0.2076235579997956,0.20766409499992733,0.21539776899999197,0.21539776899999197,0.42302132699978756,0.4230618639999193,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q152,1,0.5828703420002057,0.21255243999985396,0.7954227820000597,0.19413665000001856,0.19413665000001856,0.4066890899998725,0.9895594320000782,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q153,1,0.43177542699959304,0.21694462200002818,0.6487200489996212,0.21789159400032077,0.21789159400032077,0.43483621600034894,0.866611642999942,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q154,1,2.2616681389995392,0.21060648100001345,2.4722746199995527,0.21300735900013024,0.21300735900013024,0.4236138400001437,2.685281978999683,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,0.0,1.0,0.2,0.33333333333333337,0.2,0.2
Q155,1,0.5522174580000865,0.2055153030000838,0.7577327610001703,0.21346298000025854,0.21346298000025854,0.41897828300034234,0.9711957410004288,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q156,1,4.2066999867529375e-05,0.2147873669996443,0.21482943399951182,0.19409236800038343,0.19409236800038343,0.4088797350000277,0.40892180199989525,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q157,1,0.4883661580001899,0.2092694279999705,0.6976355860001604,0.21026985800017428,0.21026985800017428,0.4195392860001448,0.9079054440003347,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q158,1,1.280978144999608,0.2164613330000975,1.4974394779997056,0.20919702299988785,0.20919702299988785,0.42565835599998536,1.7066365009995934,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q159,1,0.4623805999999604,0.21246679500018217,0.6748473950001426,0.45983155199974135,0.45983155199974135,0.6722983469999235,1.134678946999884,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q160,1,0.4867540260001988,0.22668145600027856,0.7134354820004774,0.2117021159997421,0.2117021159997421,0.43838357200002065,0.9251375980002194,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q161,1,0.6878390540005057,0.2221645320000789,0.9100035860005846,0.21445929599985902,0.21445929599985902,0.43662382799993793,1.1244628820004436,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q162,1,0.5259137190000729,0.20976398399989193,0.7356777029999648,0.21334885999976905,0.21334885999976905,0.423112843999661,0.9490265629997339,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q163,1,0.6463431220004168,0.2180363209999996,0.8643794430004164,0.24902556899996853,0.24902556899996853,0.4670618899999681,1.1134050120003849,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q164,1,4.593900030158693e-05,0.19590278999976363,0.1959487290000652,0.22586956299983285,0.22586956299983285,0.4217723529995965,0.42181829199989807,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q165,1,4.943900012222002e-05,0.2103020029999243,0.21035144200004652,0.22718648800037045,0.22718648800037045,0.43748849100029474,0.43753793000041696,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q166,2,1.7512867870000264,0.45382235899978696,2.2051091459998133,0.22386818099994343,0.22386818099994343,0.6776905399997304,2.4289773269997568,1.0,0.25,0.2,0.22222222222222224,1.0,0.6,1.0,0.5,0.4,0.4444444444444445,1.0,0.5777777777777778,1.0,0.5,0.4,0.4444444444444445,1.0,0.7
Q167,2,1.0830665659996157,0.4323628590000226,1.5154294249996383,0.21599940999976752,0.21599940999976752,0.6483622689997901,1.7314288349994058,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q168,1,0.4476621680005337,0.42971374399985507,0.8773759120003888,0.2149340940000002,0.2149340940000002,0.6446478379998553,1.092310006000389,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q169,2,5.040685265999855,0.4439940209999804,5.484679286999835,0.2601996439998402,0.2601996439998402,0.7041936649998206,5.7448789309996755,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q170,2,2.926087735999772,0.5054925059998823,3.4315802419996544,0.2089189130001614,0.2089189130001614,0.7144114190000437,3.640499154999816,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
