evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw
Q123,1,4.3120999180246145e-05,0.2026432120037498,0.20268633300293004,0.19134016600582981,0.19134016600582981,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q124,1,4.580500171869062e-05,0.1894664780011226,0.1895122830028413,0.2073659259986016,0.2073659259986016,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q125,1,0.0001671799982432276,0.21128741600477952,0.21145459600302274,0.18637664399648202,0.18637664399648202,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q126,1,0.7501488169982622,0.20227409000290208,0.9524229070011643,0.19823166399874026,0.19823166399874026,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q127,1,4.599800013238564e-05,0.1900335529971926,0.190079550997325,0.1933613220026018,0.1933613220026018,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q128,1,0.7705596230007359,0.22206599000128335,0.9926256130020192,0.19304830199689604,0.19304830199689604,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q129,1,0.7301381830002356,0.2079215479971026,0.9380597309973382,0.19139824599551503,0.19139824599551503,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q130,1,0.4455408220019308,0.21585984399644076,0.6614006659983716,0.19594431800214807,0.19594431800214807,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q131,1,4.6003999159438536e-05,0.1968508190002467,0.19689682299940614,0.19143179199818405,0.19143179199818405,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q132,1,10.454791945001489,0.2365295480012719,10.69132149300276,0.20138076200237265,0.20138076200237265,1.0,0.5,0.4,0.4444444444444445,1.0,0.8333333333333333,1.0,0.5,0.4,0.4444444444444445,1.0,0.8333333333333333
Q133,1,4.024599911645055e-05,0.21428387599735288,0.21432412199646933,0.21420399799899315,0.21420399799899315,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q134,1,0.4525423459999729,0.20073396500083618,0.6532763110008091,0.1934350750016165,0.1934350750016165,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q135,1,4.2400002712383866e-05,0.21267426299891667,0.21271666300162906,0.21366190100161475,0.21366190100161475,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q136,2,1.5887336659980065,0.4081298009987222,1.9968634669967287,0.19151110500024515,0.19151110500024515,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.41666666666666663
Q137,2,1.0897408909986552,0.42296015999818337,1.5127010509968386,0.19630991200028802,0.19630991200028802,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.30952380952380953,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667
Q138,2,1.5657646539984853,0.42448238400538685,1.9902470380038721,0.20790447400213452,0.20790447400213452,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q139,2,2.8664845550047175,0.43681119899702026,3.303295754001738,0.19432955299635069,0.19432955299635069,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
Q140,1,1.5606130919986754,0.21873034600139363,1.779343438000069,0.2234458109960542,0.2234458109960542,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q141,2,1.9354653579976002,0.4202373349980917,2.355702692995692,0.2056653270010429,0.2056653270010429,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428
Q142,2,2.0772045890043955,0.4123555580044922,2.4895601470088877,0.20592046699675848,0.20592046699675848,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,0.0,0.5,0.2,0.28571428571428575,0.25,0.29166666666666663
Q143,2,0.8440590310019616,0.3979985949990805,1.242057626001042,0.19725196699801018,0.19725196699801018,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q144,2,1.390412496002682,0.40407025400418206,1.794482750006864,0.20988684700569138,0.20988684700569138,1.0,0.6,0.6,0.6,1.0,0.7333333333333333,1.0,0.2,0.2,0.20000000000000004,1.0,0.49583333333333335
Q145,4,1.4538331179974193,0.7936151120011345,2.247448229998554,0.20575776099940413,0.20575776099940413,1.0,0.3333333333333333,0.2,0.25,1.0,0.5396825396825397,1.0,0.6666666666666666,0.4,0.5,1.0,0.625
Q146,4,2.4284429860017553,0.887214172998938,3.3156571590006934,0.20703804300137563,0.20703804300137563,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q147,2,2.5271233300009044,0.4237937639991287,2.950917094000033,0.21732587600126863,0.21732587600126863,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q148,2,0.9929409020005551,0.39613034300055006,1.3890712450011051,0.2175961440007086,0.2175961440007086,1.0,0.6,0.6,0.6,1.0,0.65,1.0,0.8,0.8,0.8000000000000002,0.5,0.6683333333333333
Q149,4,3.0875566189970414,0.8637452030015993,3.9513018219986407,0.214546800001699,0.214546800001699,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q150,2,2.197270518998266,0.40482905599856167,2.602099574996828,0.20150677200217615,0.20150677200217615,0.0,0.25,0.2,0.22222222222222224,0.25,0.25,1.0,0.25,0.2,0.22222222222222224,0.3333333333333333,0.3333333333333333
Q151,1,5.8019002608489245e-05,0.21114628999566776,0.21120430899827625,0.215138420004223,0.215138420004223,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q152,1,0.46945118800067576,0.2223881429999892,0.691839331000665,0.20784932199967443,0.20784932199967443,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q153,1,0.5472700229984184,0.20020341399867903,0.7474734369970975,0.20724175299983472,0.20724175299983472,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q154,1,0.5370484149971162,0.20816221000131918,0.7452106249984354,0.20318046000102186,0.20318046000102186,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.125
Q155,1,0.4531363589994726,0.19758416700278758,0.6507205260022602,0.22143101100300555,0.22143101100300555,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q156,1,4.1440001950832084e-05,0.2259329250009614,0.22597436500291224,0.21116245799930766,0.21116245799930766,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q157,1,0.48494696599664167,0.20031619200017303,0.6852631579968147,0.19750395899973228,0.19750395899973228,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q158,1,1.2083686309997574,0.2217527569991944,1.4301213879989518,0.1879739910000353,0.1879739910000353,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q159,1,0.48121211499892524,0.2095398750025197,0.6907519900014449,0.220875638002326,0.220875638002326,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q160,1,0.5271968949964503,0.210996834004618,0.7381937290010683,0.2115631039996515,0.2115631039996515,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q161,1,0.7282509040014702,0.23665926300236606,0.9649101670038362,0.1993357899991679,0.1993357899991679,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q162,1,0.5128674859988678,0.2148203190008644,0.7276878049997322,0.21151382199968793,0.21151382199968793,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q163,1,0.5385164699982852,0.21693162399969879,0.755448093997984,0.22037489300055313,0.22037489300055313,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q164,1,4.341100066085346e-05,0.19942748399989796,0.1994708950005588,0.23126954899998964,0.23126954899998964,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q165,1,4.5030999899609014e-05,0.2267323540036159,0.22677738500351552,0.20078994300638442,0.20078994300638442,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q166,2,2.152980689999822,0.42203108800094924,2.5750117780007713,0.2075490239985811,0.2075490239985811,1.0,0.25,0.2,0.22222222222222224,1.0,0.6,1.0,0.25,0.2,0.22222222222222224,1.0,0.6666666666666666
Q167,2,1.5471760909967998,0.39411903700238327,1.941295127999183,0.21111317300164956,0.21111317300164956,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q168,1,2.3160602709976956,0.20529713499490754,2.521357405992603,0.19705876800071565,0.19705876800071565,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q169,2,1.957668510996882,0.39062745300179813,2.3482959639986802,0.2101554950022546,0.2101554950022546,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q170,2,2.0771310580021236,0.4367047480045585,2.513835806006682,0.2063722909988428,0.2063722909988428,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q171,2,2.1942115369965904,0.4294792540022172,2.6236907909988076,0.20587298600003123,0.20587298600003123,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q172,2,12.04073655999673,0.3976869420002913,12.438423501997022,0.21405546299865819,0.21405546299865819,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q173,2,1.5952425329996913,0.41920628800289705,2.0144488210025884,0.2097546519980824,0.2097546519980824,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.39285714285714285
Q174,2,2.246429678001732,0.44037347700214013,2.6868031550038722,0.20149639900046168,0.20149639900046168,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
Q175,1,0.44467756200174335,0.22039140700144344,0.6650689690031868,0.21574147499995888,0.21574147499995888,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q176,2,1.861656111002958,0.4192571239946119,2.28091323499757,0.20228516699717147,0.20228516699717147,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q177,1,1.6230677139974432,0.21368340200206148,1.8367511159995047,0.19195814600243466,0.19195814600243466,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q178,2,1.1898234699983732,0.43660930700207246,1.6264327770004456,0.2227871779978159,0.2227871779978159,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q179,2,1.1843858299980639,0.46672639400640037,1.6511122240044642,0.20958675799920456,0.20958675799920456,1.0,0.5,0.4,0.4444444444444445,1.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.1,0.1
Q180,2,1.0605678980027733,0.4300048529985361,1.4905727510013094,0.21607656400374253,0.21607656400374253,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.29166666666666663,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111
