evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw
Q123,1,4.3120999180246145e-05,0.19720496800073306,0.1972480889999133,0.18572703800236923,0.18572703800236923,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q124,1,4.580500171869062e-05,0.1853345800009265,0.1853803850026452,0.20328370000061113,0.20328370000061113,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q125,1,0.0001671799982432276,0.2048882430026424,0.20505542300088564,0.17984967199663515,0.17984967199663515,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q126,1,0.7501488169982622,0.19650505000026897,0.9466538669985312,0.19260888399730902,0.19260888399730902,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q127,1,4.599800013238564e-05,0.1845359599974472,0.1845819579975796,0.1879179200004728,0.1879179200004728,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q128,1,0.7705596230007359,0.21801442600190057,0.9885740490026365,0.18916901199918357,0.18916901199918357,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q129,1,0.7301381830002356,0.1986447790004604,0.928782962000696,0.18243109099785215,0.18243109099785215,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q130,1,0.4455408220019308,0.20818128599785268,0.6537221079997835,0.18806017699898803,0.18806017699898803,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q131,1,4.6003999159438536e-05,0.19000238300213823,0.19004838700129767,0.18463735999830533,0.18463735999830533,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q132,1,10.454791945001489,0.22998404900135938,10.684775994002848,0.19492282999999588,0.19492282999999588,1.0,0.5,0.4,0.4444444444444445,1.0,0.8095238095238094,1.0,0.5,0.4,0.4444444444444445,1.0,0.8095238095238094
Q133,1,4.024599911645055e-05,0.20889619899753598,0.20893644499665243,0.20880348100035917,0.20880348100035917,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q134,1,0.4525423459999729,0.19500306800182443,0.6475454140017973,0.18812546800108976,0.18812546800108976,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q135,1,4.2400002712383866e-05,0.2056142129986256,0.20565661300133797,0.20670353999958024,0.20670353999958024,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q136,2,1.5887336659980065,0.397127570999146,1.9858612369971524,0.18465080600071815,0.18465080600071815,1.0,1.0,0.4,0.5714285714285715,0.5,0.45,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.41666666666666663
Q137,2,1.0897408909986552,0.40974725100022624,1.4994881419988815,0.18852204200084088,0.18852204200084088,0.0,1.0,0.4,0.5714285714285715,0.25,0.325,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667
Q138,2,1.5657646539984853,0.41386105900164694,1.9796257130001322,0.201650213002722,0.201650213002722,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q139,2,2.8664845550047175,0.4273329179995926,3.29381747300431,0.18853289799881168,0.18853289799881168,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
Q140,1,1.5606130919986754,0.2074912870011758,1.7681043789998512,0.2123075509989576,0.2123075509989576,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q141,2,1.9354653579976002,0.40891035799722886,2.344375715994829,0.19877534300030675,0.19877534300030675,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428
Q142,2,2.0772045890043955,0.39126900900373585,2.4684735980081314,0.19650715099851368,0.19650715099851368,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,0.0,0.5,0.2,0.28571428571428575,0.2,0.26666666666666666
Q143,2,0.8440590310019616,0.38556956899992656,1.2296286000018881,0.18933701700007077,0.18933701700007077,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q144,2,1.390412496002682,0.39399916500406107,1.784411661006743,0.20308790300259716,0.20308790300259716,1.0,0.6,0.6,0.6,1.0,0.65,1.0,0.2,0.2,0.20000000000000004,0.5,0.373015873015873
Q145,4,1.4538331179974193,0.7735956169999554,2.2274287349973747,0.19848851599817863,0.19848851599817863,1.0,0.6666666666666666,0.4,0.5,1.0,0.7666666666666666,1.0,0.6666666666666666,0.4,0.5,1.0,0.611111111111111
Q146,4,2.4284429860017553,0.8669925799986231,3.2954355660003785,0.1991706620028708,0.1991706620028708,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q147,2,2.5271233300009044,0.40329293299873825,2.9304162629996426,0.20713577100104885,0.20713577100104885,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q148,2,0.9929409020005551,0.3826133709990245,1.3755542729995796,0.20668848599962075,0.20668848599962075,1.0,0.8,0.8,0.8000000000000002,1.0,0.8766666666666667,1.0,0.8,0.8,0.8000000000000002,0.5,0.6861904761904762
Q149,4,3.0875566189970414,0.842602849999821,3.9301594689968624,0.20456976399873383,0.20456976399873383,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q150,2,2.197270518998266,0.3834069010008534,2.5806774199991196,0.18525761099954252,0.18525761099954252,0.0,0.25,0.2,0.22222222222222224,0.2,0.2,1.0,0.5,0.4,0.4444444444444445,0.5,0.5
Q151,1,5.8019002608489245e-05,0.20468273399819736,0.20474075300080585,0.20889591300147003,0.20889591300147003,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q152,1,0.46945118800067576,0.21755298900097841,0.6870041770016542,0.20296695700017153,0.20296695700017153,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q153,1,0.5472700229984184,0.19434165900020162,0.74161168199862,0.20171585400021286,0.20171585400021286,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q154,1,0.5370484149971162,0.2032089980020828,0.740257412999199,0.19830616100080078,0.19830616100080078,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,0.0,1.0,0.2,0.33333333333333337,0.2,0.2
Q155,1,0.4531363589994726,0.19254903399996692,0.6456853929994395,0.21644581200234825,0.21644581200234825,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q156,1,4.1440001950832084e-05,0.21967368300101953,0.21971512300297036,0.20506498699978692,0.20506498699978692,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q157,1,0.48494696599664167,0.19492162599999574,0.6798685919966374,0.19227373499961686,0.19227373499961686,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q158,1,1.2083686309997574,0.21355893600048148,1.421927567000239,0.18022221499995794,0.18022221499995794,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q159,1,0.48121211499892524,0.2034696160008025,0.6846817309997277,0.21427544100151863,0.21427544100151863,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q160,1,0.5271968949964503,0.20395125100185396,0.7311481459983042,0.20450131799952942,0.20450131799952942,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q161,1,0.7282509040014702,0.22771608700350043,0.9559669910049706,0.1903351679975458,0.1903351679975458,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q162,1,0.5128674859988678,0.208366669001407,0.7212341550002748,0.20520753299933858,0.20520753299933858,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q163,1,0.5385164699982852,0.208509280000726,0.7470257499990112,0.21229709799808916,0.21229709799808916,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q164,1,4.341100066085346e-05,0.18917901899840217,0.18922242999906302,0.2210399409996171,0.2210399409996171,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q165,1,4.5030999899609014e-05,0.21848973500163993,0.21853476600153954,0.19259984600284952,0.19259984600284952,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q166,2,2.152980689999822,0.41170272300223587,2.564683413002058,0.1998149499995634,0.1998149499995634,1.0,0.25,0.2,0.22222222222222224,1.0,0.6,1.0,0.5,0.4,0.4444444444444445,1.0,0.5777777777777778
Q167,2,1.5471760909967998,0.383950810002716,1.9311269009995158,0.20502542800022638,0.20502542800022638,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q168,1,2.3160602709976956,0.19690519899813808,2.5129654699958337,0.18872251500215498,0.18872251500215498,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q169,2,1.957668510996882,0.3778577570010384,2.3355262679979205,0.1984392750018742,0.1984392750018742,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q170,2,2.0771310580021236,0.4180025960013154,2.495133654003439,0.19878232300106902,0.19878232300106902,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q171,2,2.1942115369965904,0.4175142620006227,2.611725798997213,0.19650527100020554,0.19650527100020554,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q172,2,12.04073655999673,0.38595298200380057,12.426689542000531,0.2029899570006819,0.2029899570006819,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q173,2,1.5952425329996913,0.40583071000219206,2.0010732430018834,0.20037760099876323,0.20037760099876323,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q174,2,2.246429678001732,0.41612328399787657,2.6625529619996087,0.19093840699861175,0.19093840699861175,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5
Q175,1,0.44467756200174335,0.2040677160002815,0.6487452780020249,0.19936400699953083,0.19936400699953083,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q176,2,1.861656111002958,0.40682227699653595,2.268478387999494,0.1926370049986872,0.1926370049986872,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q177,1,1.6230677139974432,0.20568026399996597,1.8287479779974092,0.18425910999940243,0.18425910999940243,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q178,2,1.1898234699983732,0.4194676229999459,1.609291092998319,0.2129676209988247,0.2129676209988247,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q179,2,1.1843858299980639,0.4540201880008681,1.638406017998932,0.19999810200170032,0.19999810200170032,1.0,0.5,0.4,0.4444444444444445,0.3333333333333333,0.42063492063492064,0.0,0.0,0.0,0.0,0.1111111111111111,0.15555555555555556
Q180,2,1.0605678980027733,0.41868101000000024,1.4792489080027735,0.20661020000261487,0.20661020000261487,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333331,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
